open,high,low,y,volume,lag_close_1,lag_close_5,lag_close_15,lag_close_30,rolling_mean_5,rolling_std_5,rolling_mean_10,rolling_std_10,rolling_mean_15,rolling_std_15,rolling_mean_30,rolling_std_30,returns,cumulative_returns,momentum_10,rsi,macd,bollinger_high,bollinger_low,hour_sin,hour_cos,min_sin,min_cos,day_sin,day_cos
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,0.8090169943749475,-0.587785252292473,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,0.6691306063588583,-0.7431448254773941,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,0.3090169943749475,-0.9510565162951535,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,0.10452846326765329,-0.9945218953682734,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.10452846326765305,-0.9945218953682734,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.3090169943749473,-0.9510565162951536,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.6691306063588582,-0.7431448254773942,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.8090169943749473,-0.5877852522924732,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.9135454576426005,-0.40673664307580093,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.9510565162951535,-0.30901699437494756,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.9781476007338056,-0.2079116908177598,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.9945218953682733,-0.10452846326765423,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.9945218953682734,0.10452846326765299,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.9781476007338056,0.20791169081775943,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.9135454576426011,0.40673664307579976,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.8090169943749476,0.5877852522924729,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.743144825477394,0.6691306063588585,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.6691306063588581,0.7431448254773942,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.5877852522924734,0.8090169943749473,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.49999999999999967,0.8660254037844388,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.40673664307580015,0.913545457642601,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.3090169943749477,0.9510565162951535,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.20791169081775898,0.9781476007338057,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.10452846326765342,0.9945218953682733,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.10452846326765346,0.9945218953682733,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.20791169081775931,0.9781476007338057,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.3090169943749474,0.9510565162951535,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.40673664307580015,0.9135454576426009,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.6691306063588582,0.7431448254773942,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588582,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.8090169943749475,0.5877852522924731,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.9135454576426009,0.4067366430758004,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.9510565162951535,0.30901699437494745,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.9781476007338057,0.20791169081775923,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765346,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765333,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.9781476007338057,-0.20791169081775934,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.913545457642601,-0.4067366430758001,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.8090169943749475,-0.587785252292473,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.6691306063588583,-0.7431448254773941,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.3090169943749475,-0.9510565162951535,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.20791169081775931,-0.9781476007338057,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,0.10452846326765329,-0.9945218953682734,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.10452846326765305,-0.9945218953682734,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.3090169943749473,-0.9510565162951536,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.6691306063588582,-0.7431448254773942,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.8090169943749473,-0.5877852522924732,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.9135454576426005,-0.40673664307580093,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.9510565162951535,-0.30901699437494756,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.9781476007338056,-0.2079116908177598,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.9945218953682733,-0.10452846326765423,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.10452846326765299,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.9781476007338056,0.20791169081775943,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.30901699437494723,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.8090169943749476,0.5877852522924729,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.6691306063588581,0.7431448254773942,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.5877852522924734,0.8090169943749473,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.49999999999999967,0.8660254037844388,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.3090169943749477,0.9510565162951535,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.10452846326765342,0.9945218953682733,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.0,1.0,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.10452846326765346,0.9945218953682733,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.20791169081775931,0.9781476007338057,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.3090169943749474,0.9510565162951535,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.40673664307580015,0.9135454576426009,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.6691306063588582,0.7431448254773942,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.7431448254773941,0.6691306063588582,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.8090169943749475,0.5877852522924731,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.9135454576426009,0.4067366430758004,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.9781476007338057,0.20791169081775923,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765346,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.9781476007338057,-0.20791169081775934,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.30901699437494734,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.913545457642601,-0.4067366430758001,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.8090169943749475,-0.587785252292473,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.6691306063588583,-0.7431448254773941,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.3090169943749475,-0.9510565162951535,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,0.20791169081775931,-0.9781476007338057,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.10452846326765305,-0.9945218953682734,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.3090169943749473,-0.9510565162951536,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.6691306063588582,-0.7431448254773942,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.8090169943749473,-0.5877852522924732,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.9135454576426005,-0.40673664307580093,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.9510565162951535,-0.30901699437494756,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.9781476007338056,-0.2079116908177598,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.10452846326765299,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.9781476007338056,0.20791169081775943,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.9135454576426011,0.40673664307579976,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.8090169943749476,0.5877852522924729,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.743144825477394,0.6691306063588585,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.6691306063588581,0.7431448254773942,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.5877852522924734,0.8090169943749473,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.49999999999999967,0.8660254037844388,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.40673664307580015,0.913545457642601,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.3090169943749477,0.9510565162951535,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,1.2246467991473532e-16,-1.0,-0.10452846326765342,0.9945218953682733,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,-0.2588190451025208,-0.9659258262890683,0.10452846326765346,0.9945218953682733,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,0.9781476007338057,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,-0.2588190451025208,-0.9659258262890683,0.3090169943749474,0.9510565162951535,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,-0.2588190451025208,-0.9659258262890683,0.40673664307580015,0.9135454576426009,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,-0.2588190451025208,-0.9659258262890683,0.5877852522924731,0.8090169943749475,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,-0.2588190451025208,-0.9659258262890683,0.6691306063588582,0.7431448254773942,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,-0.2588190451025208,-0.9659258262890683,0.7431448254773941,0.6691306063588582,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,-0.2588190451025208,-0.9659258262890683,0.8090169943749475,0.5877852522924731,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,-0.2588190451025208,-0.9659258262890683,0.9135454576426009,0.4067366430758004,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,-0.2588190451025208,-0.9659258262890683,0.9510565162951535,0.30901699437494745,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,-0.2588190451025208,-0.9659258262890683,0.9781476007338057,0.20791169081775923,-0.9510565162951536,0.30901699437494723
,,,,,,,,,,,,,,,,,,,,,,,,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765346,-0.9510565162951536,0.30901699437494723
